labels,text
hope,يَجِبُ أَنْ أُذَكِّرَ نَفْسِي فِي كُلِّ مَرَّةٍ أَشْعُرُ أَنّهُم ظَلَمُوني
not_applicable,ممكن مبادل نحيف مره لاربعيني رجولي #مبادل_الطائف #سالب_الطايف..
hate,Doualiya: البابا متضامن حتي البكاء مع ابناء العراق
hope,اصاله دي حاله جميله
not_applicable,افتتاح الالعاب الاوليمبياد في ريو دي جانيرو البرازيل 2016 دخول الفريق الايراني
hope,sniper1 الله ينصركم ، قلوبنا معكم
hate,@lama5577 مستانسه ان مادحك رافضي هههههههههههههههههههههههه
hope,sh ek: الحب يغير الاقداريجعلنا نستدفيء بالثلج نتلذذ بالنار قروب البتار للدعم
not_applicable,",أشعر بجنون العظمة ولكن هل أبدو بجنون العظمة"
hope,ومشتملٍ بالحسن أحوى مهفهف قضى رجع طرفي من محاسنه الوطرْ فأبصرتُ أشباه الرياض محاسناً وفي خده جرحٌ بدا منه لي أثرْ فقلتُ لجلاسي خذوا الحذر إنما به وَصَبٌ من أسهم الغنج والحوَرْ ويا وجنة قد جاورتْ سيف لحظه ومن شأنها تدمى من اللمح بالبصرْ تخيْلَ للعينين جرحاً وإنما بدا كلفٌ منه على صفحة القمرْ
hope,أَشْعُرُ أَنَّهُ كَانَ مِنَ الْمُمْكِنِ أَنْ يَكُونَ الْأَمْرُ بِمَثَابَةِ إِهَانَةٍ أَكْبَرَ لَوْ رَفَضْنَا الدَّعْوَةَ.
not_applicable,Life hack : اي حاجة مش مترتبلها بتطلع حلوة فشخ
not_applicable,@Mohammed_13_34 اثق بأنكم سوف تجلدون وتعرىون وتدعسىون صغير مدريد لدرجة توقف البث 🔥 🔥 🔥
not_applicable,زاته تهعه @Kammelna #توقع_مع_كملنا #ضمك_النصر https://t.co/ouLRF5uMJR
hate,سَأُقُولُ الْآنَ سَأَجْعَلُكَ تَشْعُرُ بِالإِهَانَةِ قَلِيلًا.
not_applicable,love كوماوا ع التعاطف😢💙
hope,السنين وحتى اليوم تسميها بعض الشعوب مصارى نسبة لمصر. مصر التي انجبت الملكة هاجر زوجة نبي الله ابراهيم وأم نبي الله اسماعيل التي يسير شتى المسلمين على شعائرها هي وابنها في الحج و خرج نسل العرب منها بعد أن تزوجها خليل الله إبراهيم وانجبت إسماعيل الذي من نسله خر ج رسول الله محمد
hope,وكنتُ أرى أنّي الصَّبور عَلَى النَّوَى فَقَدْ نَقَضَتْ أيدي النوى مِرَرَ الصَّبرِ فإِن يَجْمعِ اللهُ المهيمن شَمْلَنا فذاك الَّذي أرجوه في مقبلِ العُمْرِ وإن حالَتِ الأَيَّامُ بَيْني وبينكم فباللهِ ألاَّ مَا مَرَرْتُم على قَبْري
hope,كَم يَنشُرُني الهَوى وَكَم يَطويني يا مالِكَ دُنيايَ وَمَولى ديني يا مَن هُوَ جَنَّتي وَيا روحي أَنا إِن دامَ عَلَيَّ هَجرُكُم يُعييني
not_applicable,قتلوا فينا كل شيء فمتنا وعاش ،،
not_applicable,@77mmm1 @mood1122991 @talalalenazi_9 اقول بلادمبزرة الله يعافيكي وكلمة تعوسية لا عاد تذكريها يامتخلفة السعودية تاج راس الخليج واحترامها مطلوب من الجميع فهمتي يامعتوهة الكويت
not_applicable,ibrahim 18: قلبي عندك ا سيسي 😌😌✋ رسالتك للسيسي
not_applicable,@lulu1_v @esnrcne @GoldenDose انتم يالمسلمين كذابين لا تؤمنون بدينكم محمد نبيكم يقول ان الكاسيات العاريات والمتبرجات لايدخلن الجنه وانتم تخالفون قول نبيكم محمد هذا دليل انكم فالحقيقه لاتومنين في دينكم 😂
not_applicable,عيش علي مبدا  اللهم نفسي
not_applicable,أَنَا دَائِمًا أَشْتَكِي مِنْ أَنَّ لَا أَحَدًا يَسْتَمِعُ لِي وَلَسْتُ مُعَبِّرًا عَنْ دَقَاتِ قَلْبِي قَرَّرْتُ أَنْ أَكْتُبَ كُلَّ مَا يَخْطُرُ فِي ذِهْنِي فِي أَوْقَاتٍ مُخْتَلِفَةٍ مِنْ حَيَاتِي مَشَاعِرِي الْحُزْنِيَّةِ الرُّومَانِسِيَّةِ أَنَا طُمُوحَاتِي أَصْدِقَائِي لَهُمْ مَنْ يُبْقِينِي أُقُولُ عَبِّرْ عَنْ نَفْسِكَ لَقَدْ خَرَجْتُ وَأَنَا أَشْعُرُ بِالْإِثَارَةِ وَانْتَهَى بِي الْأَمْرُ بِالْحُصُولِ عَلَى مَا أُرِيدُ بِالضَّبْطِ.
hate,@wael_alshihaby @MohamedHaidari واليهود والنصارى والفرس سوولكم دين جديد لاهانة البشر المسلم الله كال الطم كال سوى نفسك جلب وازحف الحسين كال هيج روح اقرا سيرتهم وتعلم منهم شلون تتوضا وتصلي وتصدق وما تشرك بالله راح تشوف الاسلام والحسين على حقيقته وتكون نفس افعالة تجرد اخي من العاطفة ذول منزلتهم واضحة
hate,@srraaia قريبا جدا… انتم وأولادكم واحفادكم هتتعبوا في كياس سودا ويجيبوا 2 مليون مصري علشان يرموا جتتكم النجسة في البحر… انتظري الوعد يا اوس خ خلق الله https://t.co/em82KjLqbh
not_applicable,لستُ مُتَأَكِّدًا تَمَامًا مِنْ شَعْورِي تَجَاهَ هَذِهِ الإِضَافَةِ بِخَلافِ حَقِيقَةِ أَنَّنِي أَحَبَّبْتُ هَذَا الإِصْدَارَ مِنْ دَانِي أَكْثَرَ بِكَثِيرٍ مِنْ لَمْحَاتِ مَاضِيهَا حَتَّى لَوْ لَمْ يَبْدُو أَنَّهَا فَعَلَتْ الْكَثِيرَ لِإِضَافَةِ الْقَصَّةِ، لِذَا لَسْتُ مُتَأَكِّدًا حَقًّا مِنْ هَدَفِهَا لَقَدْ كَانَ الْأَمْرُ مُفْسِدًا لِلنِّهَايَةِ وَلَكِنْ بِشَكْلٍ عَامٍّ، فَهُوَ رَجُلٌ مُحِبٌّ ذُو نِيَّةٍ جَيِّدَةٍ، وَأَنَا نَفْسِي لَمْ أَعُدْ فِي الْمَدْرَسَةِ وَلَدَيَّ مَشَاعِرُ الشَّوْقِ لِلتَّسَوُّقِ فِي الْعَوْدَةِ إِلَى الْمَدْرَسَةِ، وَأُشْعِرُ بِالتَّعَاطُفِ تَجَاهَهُمْ حَقًّا.
hate,@RaymondFHakim ذيل ايران و خادم الولي السفيه في لبنان
hope,ما اجمل ان تتنازل عن كل ممتعات الحياه ...... و تجلس ساكتا وحيدا متاملا منظر السماء في هدوء تام  يوميات جيمي
hope,يَ فتنه عيونك كل ما اناظرها سّهيت ..! بوح
not_applicable,طيب واش الحل انا مره خايفه وكنت اعتقد انو نفس الثانوي بس للاسف انصدمت ومن اثر الصدمه مو قادره اذاكر
not_applicable,الي متي و النت زباله متي تاصل الالياف و لا يوجد 4g في منطقتي و 3g شرطه واحده اسكن في بريده!!
hate,"""ادري انك تحسين انك كلبة وتبين احد يتحكم فيك ويعلمك قدرك ويطلع عهرك ورىخصك ومقحبتك وقد ايش انتي قحبه ومهاىنه ومالك كلمه وشغلك الوحيد تنفذين رغباتي اتركِ الاستىشراف وتعالي خاص اخىضعي تحت خصيان عمك سنابي aqoaqoaqo #معصيتي_رحتي #معصيتي_رIحتي #معصيتيي_رlحتي60"""
not_applicable,في الاوليمبياد دلوقتي سباق 5K متر و الاول و التاني من كينيا كسبوا، بعد 15 دقيقه جري في السباق بقالهم 5 دقائق بيجروا التراك بيحيوا الجمهور 😭😭
hope,اعشق بكل جنان
hate,@P1ibWSvgFMcHxYh لا ياذيل ايران رئيس مجلس الشورى وضح ان الايه تخص مكه المكرمه و لم يقل السعوديه يالمطي و ممكن انك ماتعرف الا فارسي ولم تفهم كلامه
hate,@ez_syed @AAlkha89 هؤلاء من بقايا الأشاعرة في الحجاز فهم مثل أسلافهم الذين كانوا يبطحون المصحف و يدوسونه بأرجلهم لعنهم الله وذلك لعقيدتهم الكفرية أن القرآن العربي الذي بين أيدينا مخلوق https://t.co/A1p2pcDqm7
hate,@Rip4Kobe العن ابو اشكالكم ما راح تكون بنت عندك خصوة يا معفن
not_applicable,@skynewsarabia تونس معتمده علي فرنسا في كل شي من مجال الصحه وزراعي والسياحي وصناعي كل مايتعلمه تونسي في فرنسا يرجع يطبقه في ارضه تجد سياحه معتمده علي سياح فرنسيس واطباء خريجين جامعات فرنسيه وزراعه واهتماتها كلها زائد يصدر الي فرنسا من واضح ان توجد دوله تانيه اصبحت تنافس فرنسا في تونس تعرقل عجله
not_applicable,انا فعلا والله خايفه يتكرر الموضوع.
not_applicable,أَجرَيتُ فيكَ دُموعي وَالدَمعُ مِنكَ إِلَيكَ وَأَنتَ غايَةُ سُؤلي وَالعَينُ وَسنى عَلَيكَ فَإِن فَنى فيكَ بَعضي حُفِظتُ منكَ لَدَيكَ
not_applicable,بدات الحن النشيد
hope,الدخول المشرف الكيوت للطلاينه في الاوليمبياد 💙
hate,اتستهزء من اخوانك المسلمين و تحتج علينا بما تقوله فرنسا؟؟؟فرنسا الان اصبحت عندكم ثقه و عدل اتقي الله
hope,@donyaalkenani اللهم انتقم منهم جماعة الحوثي الإرهابية.
not_applicable,ترى الثريا والبدر في قرن كما يحيى بنرجسٍ ملك
hope,86: كان الله في عون اخواننا في يوم الجمعه ادب الشوارع
hate,on: لعن الله الحكّام الذين يطبّعون خفاءً او علانيهً مع الاحتلال الغاصب.اسال الله ان يزيل دولتهم فلسطين فلسطين مش للبيع
not_applicable,وحده قاتله لاسف
not_applicable,ما توقعتك جدي يا عاشه!!!!! وربيييييي اميررره
not_applicable,تَشْغَلُنِي الْأَفْكَارُ السَّلْبِيَّةُ وَالرُّعْبُ مِنْ الْمُجْهُولِ.
not_applicable,الحب يا سيدتي هو ان انتظر وريثه شعرك الاسود واخبرها بغير الحب ما كانت حروف العشق تكتب قروب كايدهم للدعم
not_applicable,"الماضية قد تبخًر معظمه بسبب الأزمة العالمية .. إلا هؤلاء الظرفاء المجادلون فارغي العقل والقلب .... والبلد الوحيدة التي تجد فيها مواطنين ظرفاء مثل هؤلاء يعملون ما في وسعهم لتوسيع الأزمة وتعجيز الدولة فقط حقدا""على شخص رئيس الدولة وليس من باب الإصلاح أو تعاطف مع الشعب والبلد"
