labels,text
0.0,@Majad2233555 هناك أخطاء لا تصلحها كلمة <LF> آسف<LF>هناك كذبة لا تغتفر ..<LF>هناك جرح لا تشفيه الأيام <LF>هناك لحظة بدلت أماكن في القلب <LF><LF>صحيح أن قلوبنا كبيرة ولكن لا تستهينوا بحجم أخطائكم .. فالبحر لا يحمل السفينة إن ثقبت
0.0,@ZAGHLL15944 @hamedd_marwa احم 😂❤ بجد والله كفاية فرحتكو وحلاوة اليوم يعني بالدنيا ❤ ربنا يخليكو لبعض ي رب ❤❤
1.0,@o_omaya @5f_8n الله يسلمك ويحفظك من كل شر كلامك بمحله <LF>وفعلاً نتفلكس بالذات ماشيه على اجنده قذره من ناحية دعم الشذوذ والافكار البذيئة.
1.0,@Mm55Vip قناه الخنزيره لبست قطريه... انما هي قناه بريطانيه..
1.0,الخاص مفتوح للديوث وبس انا خال مسيحي
0.0,استهتار ! <LF>ناديك يصارع على الهبوط وتسوي كذا! https://t.co/Y0i083k0Jy
0.0,ادعم الاحرار يدعموك <LF>@yahya_mohammadd<LF>@AbdullahAbuTa11<LF>@wOKUO5DV8evX7S1<LF>@falahgetran<LF>@Muhajer_56<LF>@UcbSQOX9b91DFhL<LF>@MhdySalh<LF>@amiralmas3<LF>@FzfNDVtKCS4UTzz<LF>@Moses_stick_<LF>@cdbaPvXjM0k07y9<LF>@ananalsed<LF>@735861dgi7674<LF>@abdlsalmalsaadi<LF>@XEpmBNPVyBzvFO9<LF>@wPsMsGozGxtdlev<LF>@bolgT9xlcOHRtCL
0.0,@iitsmrym قسمبالله ردي ادخل مخج ليش انتي كبرتي و مخج ليحين ياهل
1.0,الوضع الاقتصادي والسياسي السيء في لبنان ما خصها فيه لا امريكا ولا دول الخليج. ذكروني ايمتى اخر مرة دول الخليج اتدخلت جديا بمواضيعنا🤔مشاكلنا هم قرطة الحرامية الفاسدين يلي نهبوا كل شي بالبلد وما بقي الا هالارض، وطرف داخل بمحور للعضم وينفذ سياسته متهما الاخرين بالمحاور
0.0,RT @ahmd96__: - هو انا لو قررت أفشل و فشلت يبقي انا كدا فشلت ولا نجحت ..!! 😂 https://t.co/vqslucz1tU
0.0,@walidfakih11 @AdibSabehAyoun الخروج من هذه المتاهه يحتاج لمعجزه
0.0,@Mina33329713 ياريت لو فيه من يعمل معي ولا مع مرتي هيك
1.0,RT @i8rta: مفروض مايلبس ثياب المرجله رجلٍ ضعيف <LF>عطني عقالك وأنت لك شالي ويزهاك الغطا.
0.0,@haneenniiz اشتيكهم اي انا عايزه اتخرج
1.0,مش عارفه أجبهالكو ازاى ياولاد والله بس مفيش راجل صايع وبتاع بنات وخاربها الا وبيلبس فواحده بنت حرام بتجيبه على حجرها وتدخله البيت من بابه واحنا كبنات بنكون عارفين كل حاجه ومتقسمين لفريقين يامستحرمين نتكلم يافرحانين فيك بس انت كراجل بتتكيف من التغفيله .
0.0,@koloudclinic1 @SDB_sa عميلنا العزيز <LF>أرجو إتاحة الرسائل الخاصة ليتم التواصل<LF>شكرا لتواصلك<LF>عبدالكريم
0.0,@mesfer_ghamdi @Faisalbinyazaid @ad009945 @Ukg3N @nogta7_2 @alshadi1395 @Azizone33 @almthami1 @alhilal4you @FM_ALHashemi يسلمك ربي يا ابو طلال تستاهل ويستاهل الزعماء ولا منكم نخلااا💙
0.0,شي: الصين ستكثف الابتكار التكنولوجي لدفع النمو الاقتصادي #اقتصاد_مصر - https://t.co/SAsVFJr4yI
0.0,كذب انا خاينه واسمي مو موجود كذب https://t.co/RutMyr5Obu
0.0,@Aidaotaabi ومعنى الحديث ان الله عز وجل ان الله اعطى النبي صلى الله عليه وسلم خصال اثنتين لامته ومنع الثالثة وهي ( عدم لبسهم شيعاً ) بمعني الاختلاف بالاهواء<LF>فالاختلاف قائم،ولكن التاريخ يذكر ان الظلم لا يستمر .. وضياع العراق ولبنان والخ سيرجعون الى الوطن باختصار،بس هل راح نلحق نشوفهم او لا 2️⃣
0.0,اتوقع الآن بعد ما صارو عيالنا يداومون بالبيت حلال ندعي ع الي كانو يختلطون ايام الحجر ، وحسبي الله وكفى 😒
0.0,يامن لاتدركةالابصاروهويدرك الابصار<LF>وهواللطيف الخبيرسبحانك لااله الا<LF>انت<LF>ربي<LF>اسالك<LF>بعزتـك و<LF>جـلالك انت<LF>القوي الرحمن<LF>الرحيــم ان تنشر<LF>علينارحماتك اللهم<LF>انك عفو كريــم تحب<LF>العفو فاعف عناوعافنا و<LF>ارحمناوارزقناسبحانك انت<LF>الغني الكريم بارك لنافي ديننا<LF>ودنياناوانفسناواهلناوذرياتناومالنا
0.0,ماتوصلش اللي قدامك لمرحله أنه يتقفل منك وبعدين تقول ده باعني متبقاش انت صاحب الغلط وتعترض علي رد الفعل في حاجات مينفعش معاها غير ان الواحد ينسحب ويمشي من غير عتاب زي التقليل منك،إنكار تصرفاتك الكويسه،عدم الثقه،عدم الصراحه،متجبش آخر اللي قدامك وترجع تقول مستحملنيش واتخلى عني.
1.0,@wesal_rsd حمار ولا يصدقه الا حمير<LF><LF>الله ﷻ أجل وأكرم من ذلك
0.0,RT @tqqs: 📍 فيديو<LF>امطار شمال #ابها <LF>السبت ٢٥-١٢-١٤٤١هـ <LF>📸  رصد | علي القرني<LF>.<LF>. https://t.co/NxKjiUOyNC
0.0,ترجع لنا بالسلامه يالغالي❤️❤️❤️<LF> #صباح_الاحمد_الصباح https://t.co/geSl7jII3r
1.0,@ahjh_althani سطل درج دلخ غبي حمار تنكة كلهن ينطبقن عليك 😂😂😂😂😂😂😂😂😂<LF><LF>ما كذبت #الدراسة_الشهيرة
0.0,"تبلور العسل (تحبب، تجمد، تسكر، تجرش) عبارة عن تغير طبيعي في العسل السائل نتيجة عوامل عديدة, حيث يكون العسل سائلاً لزجاً عند نضجهِ، ثم يأخذ بالتبلور تدريجياً إلى أن يتجمد وهنا تدور الكثير من التساؤلات حول هذاالتبلور أو التجرش أو التسكر https://t.co/SSVRPvPuDh"
0.0,الجوع يجعل منك طباخ ماهر..
0.0,روابط مهمة للجميع بعد تطبيق التعليم عن بعد:<LF><LF>منصة مدرستي:<LF><LF>https://t.co/R10Gj6ReM7<LF><LF>نظام نور: <LF> https://t.co/rUeleqYYRA<LF><LF>الكتب المدرسية:<LF>https://t.co/U4Y6PtPTSB<LF>.<LF><LF>.<LF>السعودية
1.0,#الفرس_يحللون_الزنا_بالمحارم<LF>ركعتا صلاة الجمعة المباركة في مسجد وحسينية أئمة الهدى- عليهم السلام- <LF>https://t.co/eN0KLm5r2O https://t.co/8B4Fel1kE8
0.0,#الهلال_العدالة <LF>صدارة الدوري <LF>صدارة الهدافين <LF>صدارة آسيــــــــــا <LF><LF>الف شكر ي أسود #الهلال 💙<LF>اللهم لك الحمد والشكر 🤲 <LF><LF>@Alhilal_FC https://t.co/O2JDX77yaj
0.0,قال رسول الله ﷺ :<LF><LF>ليسَ الغِنَى <LF><LF>عن كَثْرَةِ العَرَضِ<LF><LF>ولَكِنَّ الغِنَى غِنَى النَّفْسِ<LF><LF>♻ شاركنا الاجر بالنشر<LF><LF>#الحديث_الصحيح<LF>#انشر_الخير_يأتيك_الخير https://t.co/D0cI2ZuNae
1.0,خو*لات وعر*صات نظام قطر المجرم<LF><LF>السلطات القطرية خطفت ناشطة يمنية ووضعتها في طائرة نحو المجهول وربما الموت<LF><LF>طبعا قناة الجزيرة والمعارضة السعودية الممولة من قطر لن يكتبوا عن الموضوع<LF><LF>https://t.co/o9hSN1s9DO https://t.co/9LM1Ysk8IY
0.0,@EngFaris1 ذولي بالمستوى ذا ايش راح يعملوا في اسيا لا منهجيه ولا اداء ولا مستوى ، الله يصبرنا وبس
1.0,عرف موضوع زي كدة ولا لسه ولو عرفه وانتشر بين الناس اللي يعرفها هيكون منظره ساعتها إية قدامهم؟، حقيقي بقيت أقرف جدًا م الناس اللي فاردة صدرها للتصدي للتنمر على الأطفال والمحجبات وإلخ ومع ذلك بتشيّر memes كدة! إية القرف اللي بقينا فيه ده بجد! كل واحد فينا محتاج يراجع نفسه مرة ....
1.0,الزيود واخونجيتهم ينفخون بقيبلة مراد السنيه كي تحررهم من اخوتهم روافض الهضبه الحوثيين<LF>ليعيدوا بعدها زيودهم ويحكمون مارب ويسيطرون على ثرواثها<LF>ديمه وخلفنا بتبها<LF>الزيود والروافص الحوثيين وجهان لعمله واحده<LF>القبقبه ل قبيلة مراد<LF>والفائده لزيود الهضبه https://t.co/F8tBpaPbqv
1.0,RT @souad_Alqaise0: الامارات (السُنيه)(الغنيه) تخلت عن فلسطين<LF>وايران (الشيعيه)(المحاصره) تمسكت بفلسطين. <LF><LF>اقولها واكررها <LF>الفرس اوفياء وال…
1.0,@NidalSabeh ولك هم تعتبر نفسك رجال يانضال تعال عاتبني اذا كان عندك ذرة رجولة ياعميل
0.0,@dravex_ شكلي بدف لك فالخاص وتشوفين 😞
0.0,@alekhbariyatv @TurkiAldakhil قرار موفق يبين لك مدي خوف الوزارة علي سلامة الطلاب والطالبات
0.0,وش يحدك على البكاء يابنت وش يحدك !!!
0.0,@aya_sedeek ربنا يخليكي لينا ونقدر نفرحك زي ما بتفرحي كل واحدة فينا يا رب⁦❤️⁩⁦❤️⁩
0.0,@AN1STASIA تكفين من اول مرسله لك<LF>.<LF>😭😭😭😭💓💓💓💓💓💓💓💓💓💓💓💓
0.0,#تخصيص_المنشورات_لاحياء_ذكرهم<LF><LF>▪️ وأي حزينً يصفُ حزونكَ سيديّ وانتَ منذُ مئاتِ السنين تبكي على الحُسين دمًا 💔<LF>                يامهدينا تقبل منا تعازينا <LF>🏴
0.0,@mahmad19701 @lawyerhumaidi @MShaharyan @kw_Khalid @manayer_alhmadi @AM_ALENEZI @Inglese_teacher @h_aldihani @M_m7lkm @sm_alomani @bmbaloos @la_kefayat @abdulllah_majed @q8attache @nuha_binsalama @alcaptain112 @Trbawy_q8 @khalil_Abul @nasserq82 @khalidalswailh @kts_org_kw لماذا هذا التراخي و غض البصر عن تلاعب المدارس الخاصة بما يخص الرسوم الدراسية ؟ التعليم بكل الاحوال سيكون عن بعد و الجهد كله على عاتق الاهل هل يعقل ندفع الالاف ولا نشوف ذات جودة التعليم السابقة ؟
1.0,RT @qAptzlWOu26eYeU: عايزين تثبتوا كلام الشوال يا يرخيص منك ليه بس عمركوا ما هتعرفوا #فايق_وزاهر_اعلام_عاهر
0.0,@AJArabic والشهداء و الجرحى الذين سقطوا بالأمس برصاص المرتزقة الذين جلبتوهم ! <LF>حتى حق التظاهر لليبين في بلدهم منعتوه بعد ان سرقتم مقدراتهم سلبتم حقوقهم المدنيه ايضا !
0.0,@lvvvvkl @ITS11I عادي ادخل ب 2000 وتجيني الف مكسب؟
0.0,صدّ عني ما خذيت الا جفاه يحسب إني في غيابه بأتبعه ! علّموه .. بغيبته ؟ غابت معاه ذكرياته والهدايا وكل الأمتعه !
0.0,صباح الورد والفل على كل الموجودين يارب يكون يوم فرح وسعاده عليكم وملئ بالمفاجات 💕😘😍
1.0,#رزية الطف بعيون عاشورائية <LF><LF>صور مختارة لمشاركة الشباب والأشبال في مجالس عزاء 《الحسين.. عِلْم.. تقوى.. وسطية.. أخلاق》<LF>والتي تقام في المساجد والحسينيات التابعة لمكاتب المرجع الديني السيد الصرخي الحسني - دام ظله -<LF>#عرفان_حماقه_جهل https://t.co/NwKKOryZZH
0.0,اللحظه دي من لحظات حياتي القليله الي كنت فخوره فيها بنفسي، بتمنى اعيش بشعور الفخر ده كتير، بتمنى ااقدم حاجات احسن واجمل، بتمنى اتطور وابقى شخص ناجح مستقبلاً 💖<LF>ريتوريت وعرفوا الكل ان الجزء الأخير والنهاية على وصول 💖 https://t.co/TDl6cPI1cW
1.0,RT @Ahmedsom3aty: ياولاد المعرضين<LF>#ترك_يشخلل_اعلام_يرقص
0.0,متوفر لدينا الآن تمر سكري مفتل فاخر<LF>الكرتون 4 كيلو وزيادة ب 130 ريال<LF><LF>كما يتوفر تمر سكري جلكسي ملكي<LF>الكرتون 4 كيلو وزيادة ب 90 ريال<LF><LF>للطلب واتسآب فقط 0500850086 https://t.co/0W4Rz6JLEy
0.0,اللهم اجعل اختي عاليه في مرقدها مسرورة مطمئنة ❤️
0.0,هاي من جديد هفف ما قدرت انام
1.0,نتمنى من هيئة النزاهة التحقيق مع رؤساء الانديه الرياضيه اين تذهب الاموال التي تدفع من الدوله هل هناك اختلاس من المسؤلين ولماذا العقود العاليه فهذه اموال دوله واموال للبلد لا بد من الرقابه وكذلك الاموال التي تدفع للفنانين والمطربين اموال عاليه جدا ربما للمسؤلين نصيب من هذه الصفق
