labels,text
0.0,إِذا ما بَدَت فينا عَطاياهُ عَقَّبَت وَكَم بادِئٍ لِلمُزنِ غَيرَ مُعَقَّبِ وَلَمّا يُفَرِّرهُ تَقَلُّبَ دَهرِهِ فَقُلتَ لَعَلَّ الدَهرَ لَم يَتَقَلَّبِ وَيَدنو لَهُ المَطلوبُ حَتّى كَأَنَّما يُواكِبُ ضَوءَ الصُبحِ في كُلِّ مَطلَبِ
0.0,الكاراتيه مش لعبه اوليمبيه لسه. 2020 هتخش الاوليمبياد😅
1.0,RT @USAOUS: ياسر العمده الاخوانجي الهارب مخه لسع هو وكل شله اخوان ابليس الله يلعنهم .... https://t.co/T5ZS8NiVa7
0.0,@nzihhh أي والله نهاية الدون مأسويه مع نادي مغمور يسمى نادي الفقر
0.0,ايا ليت اكون دمعه من دموع عينيك فان بكيت يوما التمس نعومه وجنتيك صباح الخير خواطر قصيره صباح الحب
0.0,دائره التوتر و : * في وقت الفراغ يا الهي !.. انني لا افعل شيئاً في هذه الحياه * في وقت العمل انني...
0.0,ايه دا ازاي البنت دي سمرا ازاي يجيبوا بنت سمرا ف الاوليمبياد تلعب ! اصل انا ابيض و قمور و مامي و قشطه
0.0,ياخي كسم العرص اللي رفع علم غير علم مصر في دخله الاوليمبياد علي كسم اللي يدافع عنه علي كسم اللي مايكسموش. هي ناقصه حرقه دم؟ رجعوا حماده
0.0,أُؤْمِنُ بِأَنَّنِي أَسْتَحِقُّ الأَفْضَلَ.
1.0,🔴 رسالة الى ال سعود : لولا حماية الاله ذى الخلصة ، لما استطاع الحكام العرب وحكام الخليج (( الرخوم الضعفاء )) ، ان يحموا ((موخراتهم وموخرات نسائهم )) لكي يستطيعوا ان يحموا دولهم وشعوبهم. وانا اتحدى الان !! @CGCSaudi @emara_riyadh @MOISaudiArabia #السعودية #ForzaInter
1.0,@sul6an_651 ايران دولة هشة يا سلطان هي فقط لم يحن وقت تعريتها و اتوقع أنها أفشل من روسيا بعشرات المرات.
1.0,ولمّا تَصافَينا وأَخلَصَ وُدُّنَا ورُدَّ بيأسٍ كاشحٌ وحَسودُ طرَتْ هَجرةٌ لم تُحْتَسَبْ وتَقطَّعَت عَلائِقُ وصْلٍ واستَمرَّ صُدودُ فليتَ زمانَ الهجرِ ينقصُ من مَدَى حياتي وساعاتِ الوصالِ تَعودُ وكانتْ لَيالي الوصلِ مُشرِقَةً بِهِ كما أَنَّ أَيَّام القَطيعَةَِ سُودُ
0.0,الحوثي ضرب المجلس البطيخي اول قفا عقبال البقية القادمة ، للأسف ، الله يرحمك يا هادي https://t.co/C0uayqSND1
1.0,الامريكان يمثلون اوضع صور المجتمعات الصغير لا يحترم الكبير والكبير لا يرحم الصغير وكل واحد نجس على غيره .. وبكل بجاحه ووقاحه يحاولون يطبعون كل اخلاقياتهم المنحله في ارجاء العالم https://t.co/QR5HiWwIFU
0.0,@AL24newschannel زريعة القنب كي سميتك ك فعايلك العياد بالله 😑
0.0,@NFC__CR7 @enuior لاتطلع الاشكال القذره بالتايم لي لاهنت
0.0,وثلاثةٌ لم تجتمِعْ في مجلِسٍ إلاّ لمثلِكَ والأديبُ أريبُ الوَرْدُ في رامِشْنَةٍ مِن نَرْجِسٍ والياسَمينُ وكُلّهُنّ غريب فاحمرّ ذا واصفرّ ذا وابيضّ ذا فبَدَتْ دلائلْ أمرُهُنّ عَجيب فكأنّ هذا عاشِقٌ وكأنّ ذا كَ مُعَشَّقٌ وكأنّ ذاكَ رقيب
0.0,. أَتَمَنَّى أَنْ يَشْعُرَ الْمَزِيدُ مِنَ النِّسَاءِ بِالرَّاحَةِ عِنْدَ الْحَدِيثِ عَنْ يَوْمِهِنَّ الْحَقِيقِيِّ وَلَيْسَ فَقَطْ تَسْلِيطَ الضَّوْءِ عَلَى الأَجْزَاءِ الْمِثَالِيَّةِ.
0.0,الإباحية العربية - زوجة الحمار كبيرة تشتكي من أجل الفرح - الجزء الأول- #sَُex #seَُxy #dun #سـكـــسًْ #سِِكُسْ_كتَاب https://t.co/RvOitYok4J
0.0,@tomas_4040 العالم صارت عندها اسلحة وقنابل وصواريخ وهذول يخرجون من صخرة بالرماح والخيول الله يجعلة بصخرة تفلق رأسه الخاوي هذا المعمم ؟؟؟
1.0,@jughmh @AljasserAli اتوقع شيعه يتوسلون بعلي رضي الله عنه .
1.0,@ahdamo12 سفلة حزب الأوساخ الخونة سلموه الشمال دون مقاومة وزودوه بالأسلحة والعتاد الذي صرف لهم من التحالف .. أينما وجد كلاب الإخوان المفسدين وجدت الخيانة والغدر
0.0,يحوز كلٌّ من الأبرار أجمعهم سعادةً نالها في قدر ما نصبا لكن مريم فاقت مجدهم شرفاً إذ فاقهم حزنها في الإبن إذ صلبا
0.0,kas1 انا عارف وملوش علاقه الاعتذار برنا او حد تاني بس التويته دي مش حلوه يعني ايه اعتذرت عشان الفانز
0.0,سيدي المحترم محمد بن راشد ال مكتوم تحيه طيبه وبعد كان عندي فكره كنت حابب اسوقها لدوله الامارات اتمني التواصل تحياتي لفخامتكم
0.0,مبروك يا فهيد الشعب يشكرك علي رفع اسم الكويت عاليا واتمني لك التوفيق والسداد في حياتك  فهَيد الديحاني
0.0,تلوين .. عيش حلمك عيش سنك الكرامه الزقازيق
0.0,هيه دبي حلوه كدا ليه
0.0,اجتمعوا على إنهاء المقاومة في الضفة، فجاء الرد سريعاً من حوارة، ليثبت أبطال فلسطين للجميع أن المقاومة مستمرة ولن تتوقف مهما كدتم لها. #قمة_العار #عملية_حوارة https://t.co/dRpF8gx0CH
1.0,@20B__ اذا ناظرتها من فوق بنت ومن تحت عجيز
0.0,موضوع نقص اادوا اللي داخلين علبه الايام الجايه ده مرعب.. في ادويه حيويه لو متاخدتش فيها موت والله.. ربنا يستر
0.0,: مع اني بس احارشكم واتهاوش معكم بس يمين الله اني ادعي لكم واحب قلوبككم النظيفه ياخِ جد الله يسعدكم ويجمعنن بكم بجنتوهه.
0.0,أَنَا أَيْضًا أُ
1.0,@Hadeer_dk2 انعل ابوك لابو هيج صحابه لابو حتى معاويه
1.0,@AydaNews الله يلع؛ ـْكم يا كذبكم.😁😂
0.0,ويظنّ اني قد اميـلُ لغيــرهِ انَّي ! وقلبي باسمه مكتوبُ . انا ما شربتُ الحبّ الا مرّهً والكلّ بعدكَ كاسهُ مسكوبُ . شعر ❤️
0.0,الله ينور ياسطي :D
0.0,بَدَأْتُ أَشْعُرُ بِالْغَضَبِ الشَّدِيدِ وَكَانَتْ هُنَاكَ عَلَامَاتٌ تُشِيرُ إِلَى عُودَةِ الْمُشْكِلَةِ. لَا أَمَانَعُ إِذَا لَمْ أَحْتَفِلْ وَلَكِنَّنِي أَيْضًا سَأَشْعُرُ بِالْغَضَبِ قَلِيلاً إِذَا لَمْ أَتَلَقَّ تَحِيَّةً عَلَى الإِطْلاَقِ، وَلَا يَعْجَبُنِي ذَلِكَ كَثِيرًا أَيْضًا لِأَنَّنِي أَسْتَطِيعُ ذَلِكَ أَشْعُرُ بِمَا يَشْعُرونَ بِهِ عِنْدَمَا تَمُوتُ، سَوَاءً كَانُوا غَاضِبِينَ أَوْ حَزِينِينَ لِلْغَايَةِ بِسَبَبِ الطَّرِيقَةِ التِّي مَاتُوا بِهَا أَوْ حَقِيقَةِ أَنَّ بَعْضَهُمْ مَا زَالَ لَدَيْهِ رَغَبَاتٌ غَيْرُ مَكْتَمِلَةٌ، أَشْعُرُ أَنَّ البَنْدُقِيَّةَ خَطِيرَةٌ وَكَذَلِكَ العَصَا الشُّرْطَةِ وَلَكِنَّ العَصَا سَتَكُونُ خَطِيرَةً.
0.0,والاصلاحيون يطلبون من الناس الجهاد ومواجهة الحوثي و في نفس الوقت اولادهم ونسائهم يتفتلوا بمدن اوروبا و عواصم الخليج من اموال الشعب اليمني. https://t.co/ijQEoUn6Yr
0.0,اسهر علي طاريك لمطلع الشمس وكل ما جيت بنام اشتاق لك اكثر ❤️ كلام
0.0,لَقَدْ أَصْبَحَتْ نُعْماكَ عِنْدِي مُشِيدَةً بِذِكْرِكَ في سُوقٍ مِنَ الْحَمْدِ قائِمِ وَقَدْ يُعْجِبُ الرَّوْضَ الأَنِيقُ وَإِنّما يَدُلُّ عَلَى فَضْلِ الْحَيا الْمُتَراكِمِ غَمَرْتَ نَوالاً واصْطِفاءً وَإِنَّما يُحَلَّى وَيُقْنى كُلَّ أَبْيَضَ صارِمِ وَلَسْتُ عَلَى عَلْياكَ أَوَّلَ وافِدٍ ولا أَنا مِنْ جَدْواكَ أَوَّلُ غانِمِ وَما شِئْتُ إِلاّ أَنْ أُشَرِّفَ مَنْطِقِي بِمَدْحِكَ أَوْ أَقْضِي ذِمامَ الْمَكارِمِ
0.0,وَتُربَةِ المَرحومِ وَالحاءُ جيم لَقَد ثَوى في النارِ مِنهُ رَجيم تَبكي لَظى أَن حَلَّ في قَعرِها وَتَستَقيلُ اللَهَ مِنهُ الجَحيم مَضى وَفِعلُ السوءِ إِضمارُهُ فَما أَتى اللَهَ بِقَلبٍ سَليم
0.0,اخْلَعْ نَعْلَيْكَ إِنَّكَ بِالْوَادِ الْمُقَدَّسِ طُوًى
0.0,@i4zu_ @IEbaku كيف نادي قزم و هو جايب الدوري اكثر منك ؟!
1.0,@R63185250 @qext6589 @maarouf_lilian نحن مسلمون وأنت لك دين درست شرائعة فى مدارس المعممين محاربى الإسلام محرفى كلام الله (فى الاماكن النجسة قم والنجف )فكيف تريد الاخرين ان يصبحوا سيئين مثل الوثنيين الشيعة الامامية الانجاس يعيشون الذل والهوان نحن اكرمنا الله بالاسلام ولانرضى بديل له
0.0,ساندوا اللاعيبه وحمسوهم، الاوليمبياد اكبر حدث رياضي في التاريخ ومن حقهم يحسوا انهم اخيرا اتشافوا بعد مجهود سنين لا محسوس ولا متشاف من حد
0.0,في الاوليمبياد معندهمش كدا...الالعاب بتتلعب 24 ساعه..فيه ناس بتلعب كل 3 ساعات!! منهم هوه ربنا يعنهم!!
0.0,@Russianowarabic -من يعتقد أن روسيا يديرها بوتين وحده فهو أحمق -و إذا كان للغرب ماسونيون فلروسيا أوليغارشيا -و إذا كان للغرب خطط لاغتيال بوتين فلروسيا خطط لاغتيالهم -و لو إستطاع الغرب إغتيال بوتين لفعل و جنب نفسه تحطيم إقتصاده لكنه الرعب من القيصر و الخوف من ردة الفعل ضحيا بوتين خلال عام فقط🤣 https://t.co/rGWYbikDXu
0.0,وَمُستَهامٍ بِشُربِ الراحِ باكَرَها عَذراءَ في جيدِها طَوقٌ مِنَ الذَهَبِ فَغادَرَتهُ صَريعاً لا اِنقِيادَ لَهُ كَأَنَّما أَخَذَت بِالثَأرِ لِلعِنَبِ وَاِستَأسَرَت عَقلَهُ حيناً كَما أُسِرَت في دَنِّها حِقَباً مِن غَيرِ ما سَبَبِ فَحينَ أَضحى طَليقاً أَعقَبَتهُ عَلى ما كانَ فيهِ مِنَ الأَفراحِ وَاللَعِبِ داءً تَقومُ مَقامَ الأَسرِ سَورَتُهُ دَواؤُهُ عَودُ ما قَد كانَ مِن طَرَبِ فَقامَ يُذهِبُ ذاكَ الداءَ عَنهُ بِها ما بَينَ زَهرٍ كَياقوتٍ عَلى القُضُبِ وَظَلَّ يَشرَبُ دُرّاً ذَهَبٌ رَطبٌ عَلى دُرَرٍ يَبسِمنَ عَن ذَهَبِ وَلَيسَ يَعذِلُهُ في الراحِ غَيرُ فَتىً غِرٍّ بَغَدرِ صُروفِ الدَهرِ وَالنُوَبِ
