text,prop_label,hate_label,hate_fine_grained_label
"الاعلانات ف مصر نوعين

1_اتبرع للفقراء

 2  _اسكن فى كومبوند بعيد عن الفقراء",1,0,0
انا وابن اختي بعد ما طردته ب 5 دقايق عشان مش متربي..,0,0,1
لما مساحه التليفون تخلص,1,0,1
"بعد الصياح ده كله نجحت يعني

اومال يعني انت عايز اصيح واسقط",0,0,1
بيقولك مره دوله اسمها الصين حالفة لتنهي علي العالم كله,1,0,1
لما جوزك يسمع جرس الباب طلبتي حاجه تاني,0,0,1
"لما اروح لكوافيره جديده..
وبعدين بقا في الست الحماره الي عملتلك حواجبك قبلي دي",1,0,1
"تم استهلاك %100 من طاقتنا.....احنا علي نظام اسندني يسترك يا ضنايا
",1,0,1
"نركز يا جماعة.. لما الاسعار تزيد نقول فى اوروبا الاسعار كده
ولما يطالبوا بمرتبات اوربا نقول أحسن من سوريا والعراق أوكاي ؟",1,0,0
لن تغرق سفينة انت قائدها,1,0,0
"*بتشوف طفل مش عارف يفتح الكيكة * _هات ياحبيبي افتحهالك 
=لا اوعي انتي هتاكليها
للدرجادى سمعتي وحشة",0,0,1
"الفرحه المنتظرة
 حبيت حد جديد",0,0,1
"لما الاقيهم هيزعقو عشان راجعه من الدرس متاخر :
في رمضان
أنا في رمضان",0,0,1
"عرفتوا عمرو مش بيكبر ليه علشان كان كبير وهو صغير
",1,0,1
" نفسي اشوفك في لبس البيت اكيد بتبقي قمر
=",0,0,1
"علم النفس: ""تبادل النظرات بين أفراد الأسره يحسن من حالتك النفسية""
أفراد أسرتي :",0,0,1
"كل ما أفكر اسيب البلد وأهاجر ألاقي عروض جامدة تخليني ارجع ف قراري .
عرض خاص ابو عوف هوت شوكلت
43.99 بدلا من 44.00",0,0,0
"احنا كمسلمين معندناش ماري كريسماس الماري اللى نعرفه ""ماري مى"" على سنة   الله ورسوله",1,0,1
"ذفت
Sfimple
ع دي شكلها كل
مصاف اليه
يلا",0,0,1
"حضرمي دخل الجنة واجابو له حورية العين
اخوكي حوري فين..",1,0,1
"سأخبر أولادي اني فعلت المستحيل لتكون هذه أمهم لكن الله غالب
",0,0,1
"لهم -بيتخانقواع جروب مفعة تمتحن لأو8 لاي8 9ال٥
وأنا أهو بعملهم حيعة",0,0,1
-ياتري هقضي ليله رأس السنه ف الصالون ولا البلكونه !,0,0,1
"لما تروح لدكتور عشان تتعالج وتبدأً تحى يعلش من الإكتئاب 9 عن حياتك الدكتور
٩٥٣٣؟
@ffشed molaشed",0,0,1
"مسا الخيرمحمد صلاح آ٥

انلاخ
شء3 7
r ٨ر٤٨من
لج -
٢٥٥٧
1c1 337037
٤F^٥61
لنحداش الدوب
824
83465
مساء النود
لا فك
اللد ع",1,0,1
"مينهعش نكه لمسيحي& عشا جنا قل لكم بينكم ولي جه
في سوره آيه دي طالا
الكافو",1,1,7
قريبا لما تدخل المحاضرة بالغلط,0,0,1
لما تحب واحدة وتلاقيها مش بتفتفت الفتافيت,0,0,1
"ماما خدت مني العيديه واديتني بدلها اتنين
الست دي عظيمة اوي",1,0,1
"الناس بتشوفني وانا ساكته كيوت.
 اول ما افتح بؤي :
باين عليها وليه شلق اه",0,0,1
ورني الشخص اللي مغنيك عن كل الناس و يسوى عيونك (@)؟ ,0,0,1
"لما انزل البحر وانا صغير فى المصيف واستنى امى تعملى سندوتش
",0,0,1
"لما اقول لصحبتي صوريني صورة عميقه
=.",0,0,1
هكذا اصبحت اتعامل مع المشاكل :,0,0,1
"لما انا كنت طفل 

أطفال اليوم ",0,0,1
"آنا همارس عليك الصمت العقابي

الحمدلله",0,0,1
"*دولة فقيرة على قد حالها لاقت شوية نفط *
* الجيش الأمريكي*:
احنا  جايين نحميكم، فى دولة بدها تهجم عليكو ورح ينتاك أخت البلد إذا بنتدخلش تخافوش وي آرذ يونايتد ستيتس أف ايري",1,1,3
"اغلب  رجال الاعمال بداوتجارتهم واعمارهم 18-23

انا بعمرال 27 افكرايش بكون لوما  اكبر",0,0,1
"بقول لبابا انا ليسبيان قالي يعني ايه قولتله يعني مبصاحبش ولاد
لقيته حضني وباس راسي وقالي بارك الله فيكي انا عرفت اربي كويس",1,1,3
سوف يتحول الضيق الى فرح بس قول كيتوفان ياو,0,0,1
"الناس فاكراني بفرق بين ال AM و PM
آنا لمن اجي اضبط المنبه:",0,0,1
"لما انزل عالشغل بعد !جازة طويلة
",0,0,1
"انتي ردودك بارده كده ليه !

اسخنهالك ؟!",0,0,1
"كم نيوتن

لا

لو منتبة لدراستك كنت عرفت!

طيب انت تعرف أحمد

لو منتبه لبنتك كنت عرفتة

لا",0,0,1
"*لما تهرب من التفكيرفي شخص معين بانك تخش تنام فتنام وتحلم بيه *
اانم
ده مهكرنى يا عم",0,0,1
بيضحكوني وبعدكده يقولوا وطي صوتك يا رقاصة ,0,0,1
-تحب تقول ايه للي أخد عنك فكره وحشه  -أقوله كان ف أوحش بس أنت اتسرعت وأخدت دي...,0,0,1
"لا مفيش جواز دلوقتي بنتنا لسة هبلة..


=...",0,0,1
"عند آهل بابا ممكن كوباية مايه
وناتم
عند أهل ماما هتفدونا اه النهاردم",1,0,1
"لما انده ع المراقب اسأله ع حاجه ف الامتحان

الموضوع ده ف غايه حل اللى تعرفوا وسيب اللي لم متعرفوش يارايق",0,0,1
"الأخ الصغير
الأ الكبير
الوالدين
الوسطاني",0,0,1
"الناس بتحب بعض من أول نظرة 
أنا لما حد يبصلي :
خير يا أخويا سرقت منك حاجه ولا ايه ",0,0,1
"عندما تكون سعيد بفوز فريقك علي ليفربول وتحقيق دوري الابطال للمرة الثاثة عشر ويراك احد من عبيد الديانة الصلاحية
",1,1,7
"١٢5؟٥
ابعدوا ايديكم دول فقيرة معندكمش حضارة وتاريخ زينا
٨٥٥؟٨
/17515
/45175155
00] ؛07b05؟/
07؟",0,1,7
"لما حد يقولي تعالي نخرج الفتره دي !
""انا""
انا ممعيش فلوس تخليني اخرج عن شعوري حتي",0,0,1
"خالد ابو فيونكة
مصطفي ابو تورتة
مصطفي ابو حجر",1,0,1
"ماكروغر 
حبيب 
دريك 
العرب : سبو دينه فانظر ماذا فعل
لاي لاي لاي لاي",1,1,3
"لما يعاكسك وتيجي تشتميه تلاقيه حلو
ينفع كده ؟",0,0,1
"خد رقمي بالمر عشان تصحيني اصلي الفجر
ممكن نتعرف ؟!
",0,0,1
"إيه يا إبنى مجتش الكليه النهارده ليه !؟ 
= مبحضرش محاضرات الصبح أنا -محاضرات إيه يلا النهارده كان إمتحان . .",0,0,1
"شوفوا اذاي بتديله العلاج
ابليس نفسه مفكرش فيها ويجى واحد يقولك ناقصات عقل",1,1,3
"دول طلاب هيبدأوا دروس في شهد أغسطس والجو حر

ايوة سعادتك

اعطيهم مواعيد الساعة 12 الظهر",0,0,1
"لبشرة أفتح بشكل فوري

* كريم تفتيح البشرة*

وتفتيح الطرحه كمان",1,1,3
"حهيبي ياكريمي اناآاجيت ابيع الدولارات القديمه الي اشتريتهم منك قبل اسبو عين وقلتلي مافيش معك غيرا هم وقتها الكريمي
انة ميمز
00ر30
مش فاكرك يااض",0,0,1
ايش هاذي السيارة وا عويلة,1,0,1
"لا أحد:
 لما تخرج مع صاحبك اللي متسلف منه:
بيقولك مرة 10 ألف ريال....",0,0,1
بتحس ميسي الي طالب يتصور معو,0,0,1
حااسه ان انا وانت هنبقا كدا يوم فرحنا,0,0,1
"لما حجة إني أخلص تعليم تخلص،  ويقولولي يلاعشان نفرح بيك :

*هعمل دراسات عليا *",0,0,1
"زاهي حواس: المنازل المصرية بالكامل  مبنية فوق الآثار

شمر يلا ...احفريلا . . جدودك يلا",1,0,1
"لما اتعامل مع حد شايل صورة الواتساب وقافل سين الشات والاستوري و لاست سين

 هو انت عليك طار ولا هربان من حكم ولا حكايتك ايييه
",0,0,1
نظرة ابوك لمن الشيخ يتكلم عن عقوق الوالدين في خطبة الجمعة.,0,0,1
"انا خلص لازم ادرس :
 بعد دقيقة:",0,0,1
"انا  بقول لامي دايما اني مش عيل صغير علشان تفضلي تتصلي بيا كل شوية وانا برة


انا برضولما اكون برة طول اليوم والاقي امي متصلتش بيا ولا مرة


الو ايه يا ماما انتي مكلمتنيش ليه انهاردة مش شيفاني اتاخرت ولا انتي ما صد قتي تخلصي مني",0,0,1
"طب ما تلغي الترم التاني كله واقعد ٣٠ سنه ميهمكش
",1,0,1
"No one : -
* انا الساعة 4 الفجر كل يوم*

هو السهر غلط علي صحتي وكل حاجة بس انا هظبط نومي بكرة جامد اوي اوي اوي",0,0,1
"الجماعة إللي جربو الجواز🙄
 في هزار وضحك وضرب بالمخدات وريش نعام ولا اوشاعات😂😂",1,0,0
"
داهية لتكون الحكومه
 باعت الغلاف الجوي وسبتنا مننا للشمس كده",1,0,0
"تأخر في العام الدراسي ...والطلبة ينتظرون 
الطلبة",0,0,1
*لا ماهو برضو مكنش ينفع نتغدي ب500 جنيه *,0,0,1
اللي عمل المدايا دي مشفش بربع جنيه سلكان ..,0,0,1
"لما واحده صحبتي لسه ما تجوزتش ومخطوبه وتقولي امتي اتجوز كده وابقي حره واصحي براحتي وفسح وسفر علي طول وبيت كله بتاعي

وايه تاني",0,0,1
"يوم التخرج
*لما تسيبي نفسك لجروب الدفعة يلبسو على مزاجهم *",1,0,1
كلكوا ناقلين كلككللكوو محدش كاتب كلمة بايده.,1,0,1
"أنا حاسس إني ناسي حاجه!!

الكمامة",0,0,1
انت عارف اد ايه البعد قاسى ، انت عارف ان أنا بعدك بقاسى ..,0,0,0
لما فرحك يكون في الشتا,0,0,1
"لما تروح الكليه لوحدك وتلاقي واحد مطلع موبايله وبيصورك
انت بتصور ايه يعم انت بتصور اييييه
انا عندي صحاب بس مش هنا بتصور ايييه",0,0,1
"لما بنت تقلك لوسمحت قل لصاحب الباص يوقف انا ما اكلم رجال:
انت:",0,0,1
"""ماما لما هتتعبي ف القرش هتعرفي قيمته""
= انا بعد ما تعبت فيه
شقينا ف بندلع نفسينا ،،يالا",0,0,1
"لما تتوظف بالواسطة
",0,0,1
بيقولك الأسعار كانت هتنزل بس أبوها مرضيش,1,0,1
"Add Friend Message
اوعي يكون سو ده اكونت الكراش
 هوبس متعملش حركة غلط
Requsted Message",0,0,1
"انت عارف كام واحد شال فيزيا بسببك!!

انت مش ندمان؟؟!",1,0,1
"بقلك بااااسطا
ايه ي صاحي 3:22 ?11
[٥ كك فلما مفا الأول
ك٥ حلو دء فيه ستيكرز",1,0,1
تلك اللحظة السعيدة عندما تشاهد خادمتك الفلبينية تقتل طفلتها لانها لن تستطيع إطعامها,1,1,6
احنا المفروض نجمع كل اللى بيحصل فى مصر ده ،، فى كتاب ونسميه الف نيله ونيله ,0,0,1
يا ولاد العفاريت الغسيل ده أتنشر إزاي,0,0,1
"انا مرتبطه سوشيال وبنحب بعض جدا وعملنا شات واتجوزنا فيه وجاب اتنين صحابه شهود وعملنا اسكرين وكل واحد فينا اخد نسخه

بطاقتك ياستاذ

واخد بان",0,0,1
