text,Emotion,Offensive,Hate
@YusufAlJamri هؤلاء عملاء وشيعة المجوس وخونة الوطن سبق ان هتفوا الموت <LF>ل ال خليفة الموت للبحرين هؤلاء بشر من اجل الشيطان المجوسي <LF>لحرق الأوطان التي تؤويهم وقتل شعيها https://t.co/UeknDxuAlE,anger,0.0,
RT @BasmalaEbrahiim: بطلوا تدوا فرص لحد اثبتلكوا مليون مره انه ميستاهلش.,disgust,0.0,
كشفت الإعلاميةالجنوبية ليلى ربيع في برنامجها #الوجه_الآخر  أن أحد مهربي الأسلحة من إيران الي الحوثيين هو شقيق محافظ سقطرى السابق رمزي محروس <LF><LF>يعني عصابة اخوان اليمن وعصابة أنصار اليمن تجار سلاح ومهربين  أسلحة إيرانية ولهم قيادات داخل ما يسمى بالشرعية جواسيس عليها ولهذا طالت الحرب,anticipation,1.0,1.0
@areej_xx100 افا عليك تكوني منبوذه وانا موجوده 😎,confidence,0.0,
#انقذو_نفيسه_بايعه_الخبزززز<LF>شيخوخة الروح<LF>Hj2g,anticipation,0.0,
هذي السالفه صارت معاي اقسم بالله اني مسكت واحد في جهة عملي ماخذ باركوت ويخلص معاملات غيره لمن سالته ليش قالي انا سواق تاكسي وراكب واحد مايكل عيش #التكويت_الزامي,surprise,0.0,
علمو اولادكم ان فلسطين محتلة وان المسجد الاقصى اسير وان الكيان الصهيوني عدو وان المقاومة شرف غصبً على الكوتش وزبانيته <LF>علمو اولادكم ان لايوجد دولة اسمها اسرائيل <LF>علمو اولادكم ان الدرة شهيد فلسطين وشهيد الوطن العربي أجمع https://t.co/nLwRr2Zdo1,sadness,0.0,
RT @AlarabyTV: اليابان تحيي الذكرى الـ 75 لاستسلامها في الحرب العالمية الثانية https://t.co/NSOiUmV6X1,neutral,0.0,
شفت حساب شخص يقرف وعادي عنده علاقة المحارم وشفت الهيدر حقته بيجي اليكس قولوا لي ابكي ولا لا؟!!!! زق,disgust,1.0,0.0
نعم انتقدت فيتوريا كثيراً لأجل النصر فقط وعندما يكون الفريق منظم ومميز نقول له شكراً ولنجومنا كافة 👍👏 💛💙<LF>وعندما يخفق ويكابر لابد أن ننتقده ونطالب الادارة بالإجتماع به لأجل تدارك الأخطاء وعدم تكرارها واللعب بالتشكيلة الأجهز والأقوى والأميز 💪<LF>تحياتي للجميع والله يوفق نصرنا,joy,0.0,
اول حفل زواج المثلين فى تركيا بلد الشواز والدعارة بلد يعشقها الإخوان المعرضين https://t.co/s4Ofb8iDMC,disgust,1.0,0.0
RT @Safy26265: انا ضد اي لبس محتاج يتكوي.,neutral,0.0,
شعور الفرح إلي بقلبي لها ما ينوصف <LF>اللهم نور وحُب وأيام وردية تملي حياة أحلى عروس - اهخخخ ياربي ليتني من الحاضرين بس 😔❤️❤️❤️❤️❤️,joy,0.0,
Come and see ﷽القرآن الكريم🕋's LIVE in #BIGOLIVE: شيراتكم🌹جزاكم الله خيرا  <LF>https://t.co/2sVriNHu9G https://t.co/h4bpqawBaD,anticipation,0.0,
@Malkawaleny يا كروان ممكن تعليق على الكلام الي طلع النهارده الي حضرتك ممنوع من التعليق على ماتشات الاهلي!!!!,anger,0.0,
@hanan_hassan97 حبيبي ي حنوننن براااود اوف يوووو جامد🤤⁦❤️⁩ يارب اشوفك احسن وأسعد واحده فالدنيا⁦❤️⁩⁦❤️⁩,love,0.0,
طب مدامك ي كلب يا ابن الكلب بتحكي عن الشعوب دبحت بعضها ليش ما بتحكي عن اسرائيل الي بتدبح فينا كل عام ي ابن القحبة ي شيخ احا انتو زبالة التاريخ ي حثالة ولاد زايد بدافع عن اسرائيل عيني عينك والله صدق الي قال الي استحوا ماتوا تقلقش انت وحاشيتك ورئيسك حتكونوا في قعر جهنم https://t.co/KgbEmRR2Jd,anger,1.0,1.0
الله يلعن من جابك <LF>@amouminah1 <LF>اخرج لعن الله ذا الوجه,anger,0.0,
RT @Mohamed98271352: الي الاخ متعب دافع عن الكيان يا عمده مش عن الخنازير #عيلة_مفيهاش_راجل,anger,1.0,0.0
#الفار_ينصف_الهلال_من_ظلمهم <LF>(إن لم يقتل فيك هذا الوباء سواد القلب وسوء الخُلق والكيد للآخرين<LF> فآعلم أنك أنت الوباءُ بعينه)*💙 https://t.co/O393lTXmhR,anticipation,0.0,
قبكم الله معاكم قريه وتكذبوا على الناس بمصيرها،المهم مصيرها لإران وهذه الحننات والطننات كلها ضد تركيا يعملاء اما إيران سيتركوا لها الخليج مثل ما تركوا لها العراق،ولبنان، وسوريا https://t.co/GU3TCeijXE,anger,1.0,0.0
@korarotana شكرا شكرا للشيخ سعود السويلم 💙💛,joy,0.0,
@konfedraly1 حتى لو ماعنده سالفه مجرد قراءتك للخبر تستانس ياخي ههههههههههه,joy,0.0,
@wabil_ @bader7655 عقلية النصراوي صعبة جدآ <LF>صعب يقتنع <LF>صعب يفهم<LF>يعترف يعترف اذى الخطا صدة<LF><LF>وش رايك في هدف الوحدة الملغي يأخ العرب ههههههههههه,anger,1.0,0.0
أنشطة سرية ! في السواحل والجزر اليمنية!! باكستان والصين وإيران علي الهدف (سقطري) !!<LF><LF>هذا ( بالاضافة الي تركيا قطر)<LF><LF>ايش الموضوع العالم كذا احتشر لاعندنا ؟؟,anticipation,0.0,
ريفان وميار اغبا منهم في حياتي ماقد شفت,disgust,1.0,0.0
@SPL ولدنا الصليهم هدف عالمي للاعب العالمي♥️♥️,joy,0.0,
سوف أتواجد اليوم الاربعاء 12 اغسطس في تمام الثالثة مساءا مع زميلتي د. صبرية جوهر @saudiwriter للحديث عن #البرنامج_التحضيري بـ #كلية_العلوم_والمهن_الصحية، #بجامعة_الملك_سعود_بن_عبدالعزيز_للعلوم_الصحية و كيفية التعامل مع تحديات #اللغة_الانجليزية. ونسعد بالإجابة عن استفسارات الجميع,neutral,0.0,
RT @naifalhadiy: هذا حجم حزب الإصلاح الإخوانجي وجماعة الاعتلاف العيسي تاجر المافيا 👌👌👌<LF><LF>في #سيئون<LF>#حضرموت_ترفض_شرعنه_الاحتلال https://t.co/…,disgust,1.0,0.0
كذا تبدون صباحكم ب أحلى بويز 😭❤️❤️❤️❤️ https://t.co/h9ZO7OyTFa,anticipation,0.0,
@seifsharbatly وضعك أمريكي ...ووضعها فرنسي<LF>لابد من طاولة للمفاوضات.....قاتلك الله ياسيف,disgust,1.0,0.0
دوري سهل والله يالا الحمدلله عال ٤٢❤️ مصر قطب واحد ❤️❤️,joy,0.0,
و اللحين يبوني اسوي لهم فطور عشانهم صايمين وربي بموو٩ت من التعب و عيوني مقدر افتحها و يقولو سوي اكل امو٩ت ولا امو٩ت,sadness,0.0,
انا حسابي جديد<LF>المطلوب الفزعه بالدعم,anticipation,0.0,
أحب ريفن ابيه بليز ابي ريفن لايڤ اقعد كذا اتأمله https://t.co/bWTH9XszQX,love,0.0,
قال:رَسولُ اللَّهِ صَلَّى اللهُ عليه وسلَّمَ الكَبَائِرَ،أوْ سُئِلَ عَنِ الكَبَائِرِ فَقالَ: الشِّرْكُ باللَّهِ، وقَتْلُ النَّفْسِ،وعُقُوقُ الوَالِدَيْنِ)<LF><LF>لمتابعة المشهد(عندما تدفع الدين)<LF>ع قناتي في اليوتيوب مدته في حدود<LF> ٤ دقائق👇<LF>https://t.co/Ngv9UEUT71 https://t.co/Vi0wHM6Xp0,neutral,0.0,
"لا بأس ستاتي ايام اجمل , باذن الله .",optimism,0.0,
من المؤسف ان تستنفذ طاقات حملة الشهادات العليا في المسيرات والاعتصامات والنوم على الارصفة .. و خاتمتهم ان تكون الاهليات 💔<LF>مكانهم الطبيعي في الكليات الحكومية و هو خدمة العراق والمساهمة الفعالة في بنائه.<LF>🇮🇶🇮🇶🇮🇶🇮🇶🇮🇶✊✊✊✊✊<LF>#قرار_التعيين_الاهلي_مرفوض,sadness,0.0,
@__yaraa_ خال و حضن وضم ومساج وغزل ومتعه ولحس وراحت بال ونسيان هموم الدنيا حاضر وسم .,disgust,1.0,0.0
@aljawhara248 فرحي اطفال محتاجين بالعاب او اكله يحبوها حطي اكل للحيوانات والطيور و ماء واحلى شي لو شفتي حد مجروح اجبري خاطره بكلمه حلوه او هديه وانوي الاجر لروحه انا عن تجربه لما كنت اعمل شي لشخص حزين عن روح امي بلا ما حد يعرف كان الكل يشوفها بالمنام فرحانه ومعها هدايا,joy,0.0,
RT @mera335: #النصر_الوحده نغليه نحبه نضمه..💛 https://t.co/qFZgEiRNyH,love,0.0,
@BinSfrann الاسباب كثير  اولها اختيار الموقع  والعمال الي فيه وشغلهم ومعاملتهم للزبائن  وطبعا إذا كان الاكل جيد والسعر معقول راح يزيد الزبائن بسرعه كبيره,anticipation,0.0,
الأفعى لها جلد ناعم وفمها مليء بالسم كذلك بعض البشر يمتلك لسان جميل وقلب أسود.!,disgust,0.0,
ولكنهم بأمور باقية لا ترى إلا كماليات او عيب بسبب تاريخها<LF><LF>وهذا مجرد مثال تقريبي<LF><LF>قصص البرقيات والنفقة والحبس لا تعد ولا تحصى ونتائجها لا تسر<LF><LF>الأم ليست كالأب فهي يتم تجهيلها والزواج منها كصغيرة وحبسها تماما<LF>أدواتهن بسيطة<LF>نساء كهؤلاء كيف تبغوهم يتصرفون كواعيات,pessimism,0.0,
@MSmith441 @khaledalnfi3i روقنا حتى لو لعب مباراه كان يقدر يسجل لان مجموعتكم فلاحين,confidence,1.0,0.0
اه صحيح نسينا<LF>انه قال هو برنامج اخويا ابراهيم فايق النهارده وخصك بالمداخله واتكلم عن عاشور<LF>الرساله وصلت<LF>شكل الصرف عالي اوي<LF>#فايق_وزاهر_اعلام_عاهر,anger,1.0,0.0
@Dhahi_Khalfan @rosheed2013 هؤلاء هم اليهود والاعداءالحقيقيون للامه العربيه,disgust,1.0,1.0
@bsheersaleh @al3meed_almlki لا خل هاذي اذكر مالت بدر المطوع الي تفلت على محترفهم وسبب مشكله في المبارات محد تكلم فيها يارجل في بلاوي واجد في دورينا بس هم عينهم على العميد واذا جو قدام ادارة الكويت يمدحون فيهم ومن وراهم يضربون فيهم مشكله حاصله عندنا,anger,0.0,
نأيد انك متتحشرش ياموقع وسخ https://t.co/T6ONqR76OE,anger,1.0,1.0
انت اللي تقرأ إن شاء الله من هل ليله مافي حزن وحياتك تصير فرح ❤️❤️.,optimism,0.0,
الارض الوحيدة المحتلة على وجه الارض الان هي فلسطين فماذا فعل الشعب الفلسطيني حتى اغضبوا الله منهم ومكن منهم الإسرائيليين؟ يجب على الاخوة الفلسطنين ان يراجعوا علاقتهم بالله وليس بالدول العربية وحكامها فلو رضى عنهم كل حكام العالم وغضب الله عليهم فلن ينقذهم احد,disgust,1.0,0.0
يجب ان يشكل لجنه للتحقيق في  المعلومات التي ذكرها التويجري في برنامج كوره امس <LF>وزارة الرياضه هي من تدفع رواتب وميزانية الاتحاد <LF>واذا كان هناك احد يحرض اللاعبين ويفاوضهم وعقودهم مازالت جاريه فهو يريد هبوط الاتحاد وليس الحصول علىًاللاعبين فعلياً  <LF>او ان التويجري يكذب فيحاسب https://t.co/eqT9YToLeQ,neutral,0.0,
